TESTSET_KEY,SENTENCE_NUMBER,comment,expected_label
CD2D5803-680B-4741-99A4-589A55A98FE1,1,"Mobile phone upgrade - please check my records the last consultant I dealt with is the reason I will be changing providers once I run out of contract. I have been a loyal customer for a extremley long time and the person I spoke with last was terrible, no customer service, terrible.",Call Back Required
CD2D5803-680B-4741-99A4-589A55A98FE1,2,"Despite many many years of being a loyal customer this last contract with ABC has been discussing. No follow up unless I keep up the phone calls. As yet I still have a phone for nearly 2 years that I have not been able to utilise to my full desire, as the handset your company sent me was inferior. There was an offer to replace the phone but that was after 8 months or so and I had to sign a new contract. Which I did not agree to, however when I check my details online, I see that ABC have adjusted my contract to reflect the longer period despite, no approval from me nor any satisfaction.  Absolutely outrageous. I will never go with ABC again, 10 plus years of being a loyal customer and your treated as though loyalty is nothing.",Call Back Required
CD2D5803-680B-4741-99A4-589A55A98FE1,3,I would appreciate a phone call to explain to me why I have no phone reception even though I live in the middle of Melbourne.,Call Back Required
CD2D5803-680B-4741-99A4-589A55A98FE1,4,Please Call me back.,Call Back Required
CD2D5803-680B-4741-99A4-589A55A98FE1,5,Stop treating customers like idiots especially when they have been with you for almost 20 years because one day they will snap and go elsewhere!!!!!!!!! look after your customers!!!!!!,Call Back Required
CD2D5803-680B-4741-99A4-589A55A98FE1,6,I just wish when you have a problem the people could speak English a little better and if the call drops out they SHOULD call U back..,Call Back Required
CD2D5803-680B-4741-99A4-589A55A98FE1,7,I have lived in the same location for 14 years and have never had great indoor coverage.,Indoor Home Coverage
CD2D5803-680B-4741-99A4-589A55A98FE1,8,"While the reception around major group/town centres is excellent, indoor reception in suburb is generally weak to a point where calls can drop out even by turning my head. There is virtually no coverage outside metropolitan areas in Tasmania, including popular tourist destinations.",Indoor Home Coverage
CD2D5803-680B-4741-99A4-589A55A98FE1,9,Very hard to get internet and phone connection when indoors in the Mount Barker (5251) area. Has slightly improved in the last few months but still needs some attention.,Indoor Home Coverage
CD2D5803-680B-4741-99A4-589A55A98FE1,10,Reception at home is poor at best. It is usual for calls to drop out on the rare occasions they connect. Erin at the ABC shop in Wanneroo is extremely helpful.,Indoor Home Coverage
CD2D5803-680B-4741-99A4-589A55A98FE1,11,"ABC has provided efficient and effective service to me for many years. My residence has always been a poor reception area, not sure why.",Indoor Home Coverage
